Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
263.18636150481973,241353.38345864663,571.6975849211967,-0.028516526208735175,0.0021090836643454006,473.945206342832,933421.4799552215,673.6962051344391,591.1059795921497,6.108332740704102,-11.26931270295322,1.022799378895091,-110.2504440500451,0.16744329791981727,0.0003452797602676583,-0.23259149742511723,2404.8925229131555,1983.2788916112106
58.53031767909039,231578.9473684211,571.3173932397614,-0.37819820105717084,0.0022330260192487024,447.3661912163061,575150.9391234803,4645.311900108498,4102.653759367185,3.204046713614139,-99.09874815138801,1.0537221024932009,-1448.3686722826164,0.32887226581806317,0.0006969392829887511,-3.2371842489073246,2070.8519150869042,1891.8258281677624
271.25890353151544,262781.9548872181,616.2782520501262,-0.030374435532500944,0.0020728503426207475,482.31286210164313,1076160.2378672422,796.0242501142641,697.3875863290916,6.731251382985406,-12.079059423209161,1.0245772918355933,-118.23403359978896,0.1522120083682239,0.00030794427732416807,-0.2451075549482388,2515.698798969567,2009.8277566749675
217.88988902482492,314661.6541353384,724.3540312055347,-0.057944579216972596,0.002012405703124658,498.0494521152814,1392249.765073342,1770.6157339871265,1552.1729959131387,7.586457930643759,-21.73562216161508,1.0370954448994756,-233.92823885873204,0.13670351228211075,0.0002652628830901449,-0.4696326000454274,2876.875356206367,2062.782050974081
405.88035993085964,346992.4812030075,781.1848529402658,-0.026669710009807824,0.0019236728988831905,519.8388980686691,2283931.8480391614,15984.849572820012,15571.776589283072,29.794748551769406,24.501482392320433,1.0734077119593688,-536.4988915763388,0.03602674176270646,6.456415953773674e-05,-1.0320483780062741,3380.3733281192026,2122.8290530577938
101.17273140529528,279699.24812030076,664.5845683686745,-0.19258034836235974,0.0021096617450526624,473.19743344264907,921433.8834359717,3612.184112069067,3165.7520524523356,4.890512334368967,-59.837950851630616,1.046624934255948,-737.3561185847857,0.21401130652520806,0.0004313784734222281,-1.5580653640548696,2293.077533856555,1976.0113888961073
40.976560202373605,239849.62406015035,598.8512829930764,-0.6846029562202249,0.0022680510576310446,441.28453467068556,510648.8118908026,7009.922845513498,6214.571382689262,2.6349442790014503,-150.4433975126464,1.0651596695826708,-2662.6751912270497,0.4042437170573976,0.000860758641351822,-6.033260354655598,2026.8393623769143,1871.7610429687861
82.03183205039431,330827.06766917295,776.3273352160152,-0.3263979260267741,0.002077827478236152,483.1865398210783,1092011.6797347004,6478.591840151644,5698.882488422003,4.963567235573715,-88.23957366197446,1.0644861415901965,-1310.4352268504103,0.2144599017337896,0.00041861576153223723,-2.711772589577932,2410.1429040990583,2008.8059779684356
421.73649108351213,269172.93233082705,626.3675297253317,-0.013578973381642663,0.002050169106058529,488.7753973100027,1197928.9850163541,415.96527987806274,364.89277933362763,7.710935117805602,-5.7718562962064,1.0203560439103594,-54.05928348025861,0.1323258500196971,0.0002658781424997869,-0.11058557239076945,2720.7113763437083,2033.1009884812456
388.3282525395347,265413.5338345865,619.1516158074284,-0.015852917182480344,0.002053179409366981,486.6502386333279,1156715.6719239308,458.7279772580269,401.3656284310652,7.429196567419535,-6.681256646259443,1.0183115297258374,-61.69890870513006,0.1370688634342514,0.00027636627874016995,-0.12676488995765545,2659.937576752362,2025.8353781889823
210.36970999909272,310150.37593984965,715.7293235126995,-0.060688258259216955,0.0020193507185018453,495.98506342196544,1346859.4286508046,1789.2588837279027,1567.596123138741,7.3756194281152645,-22.648858638741423,1.0366281085680438,-242.97657796920456,0.14054793887771666,0.0002737872714533296,-0.4898283192137395,2791.763859228768,2055.181756998084
170.0530789654286,346616.54135338345,791.8860519748347,-0.10146960075804164,0.0019937072160918497,504.1175819359176,1533396.1433993923,3143.986403499201,2763.7395969388144,7.4711951450809275,-34.90041240745324,1.0489973888752577,-422.9513369230607,0.14040556678082794,0.00026685251521030295,-0.8388978670351905,3237.599106665501,2086.2452860784742
225.49999999999994,262406.015037594,617.1390825539584,-0.043834338241513074,0.0020734860140128116,480.10838161812865,1036980.683181724,1053.2267396427353,919.1571924276896,6.341831572689793,-16.96916041889598,1.023621486227844,-165.3334432042517,0.1614078637212515,0.00032695381298708526,-0.3443232523353066,2455.270515485424,2001.7371520075951
414.6837572545619,310150.37593984965,708.9971886971008,-0.016880380994090245,0.001996599308726041,504.3592564894585,1539269.6640578618,652.6676035497261,574.8464321207595,9.204593496601284,-7.127551393934557,1.0292000384075572,-71.40594563997509,0.11181374156149104,0.00021691336064577627,-0.14155860745440235,3314.2479228880616,2087.869701349981
213.36680250350798,217669.17293233084,522.7376791435788,-0.03712127684076051,0.002154914259012158,462.9255075361282,768588.9824785041,735.8925895019363,646.1032974051873,5.212288985593814,-14.15626277914269,1.0219936376180296,-140.8457783463794,0.1960738632187713,0.00041342954409628874,-0.3042109479071967,2272.2561801235097,1947.5574252773185
136.91373630879605,222180.45112781954,536.7420796237793,-0.08852794100666714,0.0021598356668111394,459.3479519699763,720254.9327420127,1492.1671143129363,1304.2076551800028,4.585662627858129,-31.13939553688944,1.0256092547482314,-322.8414879776212,0.22365562798222527,0.0004709975072501038,-0.7027394089747959,2196.6577610122295,1933.22119529396
78.02592183020835,262030.07518796992,632.0606707655224,-0.27179300130838857,0.002161165453732368,462.4760472259172,762383.0787622046,4271.775298884286,3758.236299881331,4.083397853570626,-77.53134551857096,1.0518211866825575,-1045.6110026930448,0.2575847919797525,0.0005292566463594994,-2.2606439026495453,2182.302375454244,1940.570557114288
240.97818983032553,229323.3082706767,546.8301466669659,-0.03168230733260841,0.002129935122943254,468.5301898224242,849309.512732734,685.1316608059141,600.9036766533594,5.6624317475297925,-12.350525300285225,1.0214366716986854,-120.75139878541492,0.18038834148319438,0.00037615201699736645,-0.2576892119740267,2337.189283499065,1965.8261250009587
1.2818057772881843,248120.30075187967,775.5317398386726,-39.511123900091,0.0024078051494601464,415.3159985658348,26961.403365392736,21443.226619413963,20819.370107388237,0.03801777256395197,-167.38291040862237,1.029659542215813,-564031.6402898941,27.083636751305225,0.0633336723083877,-1358.07828794846,1809.4236746415188,1755.3094582263986
13.467878895746367,256390.97744360904,679.9906622924084,-3.3903408751446347,0.0023635964368028894,423.08406986458607,260176.72587967917,17849.312802427492,17205.657332302428,0.44872826413107353,-156.86639366475373,1.0333184065289447,-39777.55409945316,2.302770939846821,0.005267322399180281,-94.01808513420164,1890.6338080836572,1801.0348116048388
290.9095491870901,306015.037593985,703.7681284164614,-0.03289476090285352,0.0020089799621595093,498.9657749259602,1412811.1861726593,1081.3880961386997,948.0679646945921,8.14222371405832,-13.154386339302057,1.0304011526443355,-133.13653328686829,0.12655033671762794,0.00024673603093106067,-0.26679141396314177,2952.144240127469,2066.610748960723
1.1252542917997062,328947.36842105264,966.9116924513332,-45.16658345169103,0.0021745252940604323,459.8704842530145,26299.90215080782,23856.892946098244,23209.477849605257,0.03116951505943225,-144.79386547188852,1.0276999743849726,-765391.8548494993,32.97131740501618,0.06976448911425705,-1664.363948238067,1921.8048150512593,1868.6886615766782
81.02176096386489,225939.84962406015,552.4327045503265,-0.21813445298102382,0.0022035743712522588,452.1894826286781,630574.8680369526,3069.355507886952,2699.938815323498,3.731796717885188,-65.31456658108256,1.0424924357900243,-819.5682885805851,0.27935402558068745,0.0005904861753833757,-1.8122358614477538,2113.5942180910256,1908.1517128338521
56.81111396021925,348496.24060150376,824.7470379965511,-0.6254378999342268,0.0020803805826504524,480.6812793484051,970304.4281496502,11809.568434009234,11145.50540431687,2.2088585178053814,-104.45099044436382,1.0388807464566192,-5346.457610939549,0.47032471210007715,0.0009418351451126084,-11.122666599762367,2265.228239708853,1988.1214048076688
43.19239722195664,247744.36090225563,615.1814853065977,-0.6526159575023482,0.002251241130887497,444.66589962764374,545790.3689443799,7052.278480452201,6246.605170886416,2.779212106572164,-145.57356719488186,1.0653952054570563,-2540.202702734148,0.3833443309122231,0.0008100285421051012,-5.711986452119036,2046.2205923961133,1882.4838467436603
302.5392099482737,287969.92481203005,667.021861177021,-0.028282858784571097,0.0020300237873727076,492.8376861176999,1280059.6511575412,858.6103693054158,751.6234527417316,7.67903385111066,-11.454482271162188,1.025854210295689,-111.86875469321537,0.13359157287050039,0.0002643592705453557,-0.2269596418373807,2744.684828139628,2044.9875386171698
329.5274281156253,270300.75187969924,630.2853353854485,-0.022282441923603943,0.0020496473657950743,487.0850794021904,1165053.2100009255,630.3778289428855,551.0587868789875,7.296111028119694,-9.181179687559437,1.0204938455794372,-86.26021516454583,0.13986819027923048,0.0002809232696563413,-0.17707082274340927,2631.774601918123,2026.2566307872469
279.4006994790484,297744.36090225563,687.525848226681,-0.03429143726843804,0.0020203131451036814,495.49439584175565,1336257.253754365,1063.548572533838,931.3458731440618,7.788819782112055,-13.657853309621304,1.0289307604188491,-136.69595751613915,0.13210355216870084,0.00025938630005839514,-0.2758430989004091,2811.525586902961,2053.9959590460103
130.63973870039183,263533.8345864662,626.0797526215721,-0.11604861345956335,0.002108209455906675,472.7368288300133,914110.2575688162,2302.848798728277,2015.0946835339953,5.22748603314789,-39.43560435857644,1.036642992605891,-439.05025331996814,0.19830621947767213,0.0004032931781239313,-0.9286324240282107,2307.1615702740887,1975.4236915625772
1.890444128081981,238721.80451127817,733.1334982328874,-26.63584016360059,0.002438403438872714,410.104408506865,39038.08727620563,20950.750663497674,20328.43245009199,0.05697071548414096,-170.21800105148924,1.0301361540591747,-367745.9636140566,18.08185390169333,0.04280099728695695,-896.7130223080756,1798.6340159212327,1742.9042976460614
90.31637537887042,332330.8270676692,776.8510156107778,-0.2806164475476438,0.0020657440293143725,486.0134053441851,1144592.6007662131,5917.400745669491,5202.825895562872,5.260296047508777,-78.77674753428414,1.0622223421110724,-1129.406582474943,0.201932045747526,0.00039270489924092544,-2.3235626112672088,2464.2942526371457,2018.655529913664
36.028666484925566,257518.79699248122,642.7577539401984,-0.8961873867834607,0.0022645425947124403,442.36005202833877,521633.9191271315,8807.750927205214,7812.642865106018,2.514492641017215,-179.5927295560521,1.0715347372693156,-3508.9342565480515,0.4261435169028118,0.000900596230735573,-7.931447564029448,2029.3946594225677,1874.8282630391057
356.9934818920166,303383.45864661655,696.6824407662087,-0.02208030845049518,0.002005822059143557,500.3199659568391,1443676.1024433468,771.6204806769355,677.2367630997048,8.573981661666688,-9.150167841899966,1.0275700530802678,-90.31839656917037,0.11984747502719983,0.00023394289121370093,-0.1804976231356745,3045.81647247834,2071.9844080240405
30.129509896033483,224436.0902255639,572.5660827835362,-1.0220403847072983,0.0023304118953804106,429.52222054620376,401618.3463614251,8220.63781930107,7317.287970431045,2.0597695735293255,-196.1284957305672,1.0693276901365458,-3994.9352492231274,0.5191491824516561,0.0011313944653466024,-9.299874128250893,1963.015894556753,1834.4131391136957
63.83310831318403,243609.02255639096,596.139468701613,-0.34724626389390867,0.0022071880821899876,452.73741276239525,637119.7603209689,4639.421002725792,4092.0191795930264,3.4794158485160778,-93.10654829970883,1.0537847252567238,-1332.444787566716,0.3028625410515815,0.0006343559316519531,-2.942756364910879,2106.143484369035,1908.996775646361
66.56548790030075,225187.969924812,554.3748423125344,-0.2991032572021426,0.002226351747399594,448.16759388362766,584091.8171743557,3836.46961776709,3383.3886895578403,3.3724575470375973,-83.22053770698763,1.0484425642147255,-1135.0797925097947,0.3108838434854988,0.0006601570861448636,-2.5324259674867977,2080.4830292543347,1894.7815927695863
11.107915046799803,258646.6165413534,694.2118567313382,-4.198829795346387,0.0023598901713680373,423.7485337804074,219533.89261953282,18653.591755909463,18011.726020508733,0.3607511411843609,-157.72620361963567,1.0324769445629036,-51707.64448497364,2.862019898740276,0.006541601403173445,-122.02436200468198,1878.3796585535272,1797.4805662412302
292.56373771845324,337969.92481203005,767.0307807654349,-0.03823956052540949,0.001962951268811654,510.2508570271125,1689039.064013885,1427.9712514598161,1252.0045753869613,9.032868692717562,-15.232350319623691,1.0324724769536733,-158.34238058407396,0.11430172540713102,0.00021731205617925298,-0.31028488546917576,4153.464044675156,2114.2319113694875
64.7379351788125,241729.3233082707,591.6789934676679,-0.33675621582504767,0.002207926707779158,452.4949421298935,634217.1342088851,4504.600453589239,3972.5917712694268,3.488077000954059,-91.01641903642609,1.052955711553148,-1290.2526144775456,0.30187284032581374,0.0006329925363388611,-2.8510997066234056,2105.2070031232156,1908.2782611909497
295.87940924637337,317669.17293233087,726.8541596307017,-0.03338988670561068,0.0019948747701366712,503.34013258613993,1514637.4017551416,1174.2342787087825,1031.1937834359887,8.54590920838006,-13.321294296990203,1.0329836503548633,-137.97020573135433,0.12087463430361822,0.00023343037253198418,-0.2740751649467658,3206.9968218677304,2083.4305731768045
404.12162274398133,219548.87218045112,522.9312129238456,-0.011490509801638646,0.002124003310275797,468.75198855474855,852633.924872585,261.0737817798883,228.43611183231775,6.032958451875168,-4.820936503400375,1.0105594308049284,-43.08835215372667,0.1675064462760929,0.0003520666232361691,-0.09190696310010339,2443.8347727461896,1972.2390593610876
194.15618217789049,321804.5112781955,740.2620638536068,-0.07327614849835058,0.002011204394902622,498.6073426598268,1404737.5299791875,2197.027989842519,1926.9384122053948,7.413106525641669,-26.61135737005655,1.04098247796666,-297.2066393147049,0.1404245945159346,0.0002713038572892401,-0.5960036013268292,2890.3881501577725,2064.712847555421
165.92671467699716,204511.27819548873,496.1708715419182,-0.05444156922229595,0.0021901975593295606,455.3639670721602,669218.2159944372,946.0383567832585,832.1580910471318,4.581397583790997,-19.775534844974572,1.0249481065071009,-205.95279906014855,0.22371952832327224,0.000478063193440903,-0.45222325737100094,2187.6253654644984,1922.2372023454689
