Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
74.11225126012465,319548.8721804511,755.6714307661767,-0.36914295521981383,0.0021013156914011775,477.5395495723839,992767.603386064,6694.364748455675,5891.931153084874,4.567773486154997,-96.7803016858915,1.0650946373007275,-1470.652162480779,0.23317588766803965,0.00046003062493582547,-3.079308371609828,2325.3914767885162,1989.576914557964
83.0476061406099,204511.27819548873,504.308457297986,-0.18894134787388264,0.0022311038858898284,445.76166335128215,557563.6348507886,2470.0695242764727,2172.9067280028735,3.5090116699962057,-58.05830077373635,1.0367936931867567,-700.0932137221151,0.2954660145624075,0.0006358211643942013,-1.5703709550556262,2077.1708623264167,1888.20408953843
80.01740853574296,302631.5789473684,718.1157147491309,-0.3064159438808413,0.002111036382238697,474.7849062490394,947028.4852258615,5542.159090648454,4874.962088866864,4.596605960821899,-84.55797135382139,1.0597333616042628,-1208.4799078508972,0.23054692323785275,0.00045925981044092623,-2.5450400152687522,2296.727990353421,1980.5931225042937
23.085002572871304,231578.9473684211,598.2810920122184,-1.5611665690478187,0.00236192655615048,423.96685047199225,356749.3613269743,10529.260079372994,9394.176387539315,1.7172875750163556,-254.9454122051604,1.0757684659120936,-6139.839848892657,0.6264346645039041,0.0013753820795727734,-14.480336372313737,1933.9976722920665,1816.6635771424446
92.44358153147061,231203.007518797,561.8218225172488,-0.17985271847458734,0.002182735709813639,456.245047859735,680258.303413577,2729.978790357458,2397.1990802440114,4.038676113990806,-56.125496943707056,1.039550453005605,-673.1746823604863,0.2573988167569041,0.0005404582215078335,-1.475296135367108,2146.897401498217,1921.4531177107544
225.49999999999994,282706.76691729325,659.1031112380609,-0.047885281726333745,0.0020477972461640298,487.414219473411,1171396.4839495139,1272.5012578105377,1112.0788131708214,6.8603821093974835,-18.40836419257691,1.0285485346984562,-185.14273381256754,0.14992583770072088,0.00029849609154553036,-0.3797997332278097,2574.311390298243,2025.662995125461
149.8231730483248,334962.40601503756,770.9431325052025,-0.12123347536917381,0.002015456746066836,498.064007080644,1392574.3514160211,3382.3995544262525,2969.6898319950783,6.8611142239848855,-40.56076108613475,1.0496212454596325,-494.87480823025646,0.15298116474878043,0.00029375064752912294,-0.9934840618710103,2844.373701226696,2062.402259957008
1.0313146649413056,252631.57894736843,797.3867044742418,-49.22023144372601,0.0023933941928135733,417.8166734934883,21873.173870585542,21662.47707015898,21037.773574497958,0.030376974566949124,-166.04721257381104,1.0294546132228983,-713121.6119767328,33.88930688123792,0.07878974871373938,-1706.7811248749672,1814.8632707910538,1761.3724322828086
1.5878983156769664,317293.2330827068,923.9224398376389,-31.897149530064926,0.0022040710239072635,453.70588749324946,36489.81531736475,23390.717735581395,22745.951849937497,0.04455287781787955,-147.3600312684847,1.0280577650206055,-525010.2548077027,23.07500245490393,0.04947090136167918,-1157.1598898758268,1908.1058085859936,1854.084029708176
61.15459370078702,287218.0451127819,692.3343191271738,-0.44423803762414404,0.0021599430191925196,463.9300404558183,782600.0999145262,6591.699585323358,5811.981018779674,3.7910822392966566,-111.05800001564026,1.06405431049559,-1742.3432464308721,0.2806729697040282,0.0005697431189446434,-3.7552055636527593,2182.8806448054247,1944.5528868216913
201.46830534227448,317293.2330827068,730.6828480007352,-0.06742390233661022,0.002013903572129923,497.71546394863674,1384819.3108147439,2015.1591750902132,1766.7049945957165,7.421127205494914,-24.788785603455946,1.0391862098406563,-272.1873924561738,0.14003077714005485,0.0002713743500635246,-0.546808841631799,2854.559784258233,2061.439855585144
362.18774686688477,232330.8270676692,550.6112393658549,-0.015364779552880152,0.0021029611730340953,473.12974028580874,920354.6853356846,362.6738742451255,316.80048555167014,6.278575895494242,-6.394844532913455,1.0123088419564714,-57.47649063840312,0.16123223782051355,0.00033494238311959634,-0.12146350342823548,2459.722035205702,1983.7833522376636
110.24785926425739,240601.5037593985,579.5512252632378,-0.1398915329773129,0.0021529984937624443,462.33112981084685,760390.4085015731,2364.811235938278,2072.089309069167,4.505112606904237,-45.88143262637044,1.036261793617606,-522.5122135297752,0.23001906590070575,0.00047790114956569596,-1.1300361962160246,2201.7709076822453,1941.4472720753565
1.0034794431666683,292481.2030075188,891.6864692350964,-50.64977036829679,0.0022723748861869213,440.0682326136841,22444.733862281606,22848.75133402519,22212.20090083509,0.028558495086050698,-154.17213793299584,1.0284594719707751,-800068.465273774,36.01238331613359,0.0795691397372285,-1818.0554877182365,1872.0709040694253,1818.9513285594942
125.70951642917117,269172.93233082705,638.5790636316873,-0.1269156655039983,0.002104551697707494,473.93434500796735,933246.4891477987,2537.861663937542,2221.9088360187984,5.239197586614725,-42.47476146336253,1.039096462683193,-483.1578482545588,0.1983312225784175,0.0004016935156414547,-1.0193428974769394,2316.666122911858,1979.1498180184526
256.78029347848064,300751.8796992481,694.4458595750492,-0.0406056838007388,0.002020266536929669,495.5172865408338,1336750.299288538,1239.4801298239684,1085.4317936410023,7.6643847298245245,-15.89374395748988,1.030925058437486,-161.89792802369846,0.13450852152891457,0.0002635914829625108,-0.32668455785552236,2800.1649632192075,2053.886519920552
85.09620027151404,206390.977443609,508.1546995349477,-0.1831878200957777,0.0022258763771898396,446.78199963754935,568699.3932677468,2436.479991792529,2142.550312461807,3.5714576476689204,-56.66712033002953,1.0364512473342107,-678.4582059045863,0.29020398660213687,0.0006232403115973284,-1.5183659963235745,2084.185086170978,1891.490832573363
5.501821200259485,309398.4962406015,844.2036944406839,-8.952216323286466,0.002220846582805386,450.27873953219876,122018.29569656878,22017.32776590945,21369.086158532144,0.160814384571041,-146.99038887846817,1.0292293003930146,-136911.43254777137,6.400107198982219,0.013809999576401758,-304.0592871207081,1913.230543488513,1851.3423623174035
174.21849200233913,277819.54887218046,652.0377193459523,-0.0747056098673875,0.0020685736545702892,482.10163270923937,1072355.6577955321,1761.7311282966882,1539.6315461395945,6.149841133126636,-27.178358793833766,1.03256236699554,-285.69006593507976,0.16790065704844892,0.00033636212867804716,-0.5925218684476363,2451.3271375584827,2007.0821433368092
439.3951583982357,305263.15789473685,698.8845390374946,-0.014662340595649005,0.0020036842487188298,503.0569446010985,1507855.5101812577,566.1326004820547,499.07840463126934,9.16325893992644,-6.240165177871878,1.0288215644798384,-62.27761919431274,0.11227681889431551,0.0002186650253861444,-0.12378144581562023,3230.0344466789206,2082.7498158740555
1.0034794431666683,349624.06015037594,1017.1696679214549,-50.707763954335306,0.0021238975146776486,470.83251102714985,24041.295336446718,24470.54082516403,23817.35022106943,0.0273589247969332,-140.09738105964038,1.0272640610460309,-894426.2615140143,37.54767662365087,0.07763088390504758,-1899.6697138920354,1948.0932557034553,1895.2866074187145
120.85970954840796,256390.97744360904,612.0757209806244,-0.1284719732256912,0.0021240428254262326,469.0739101773722,857477.0377555226,2400.967224660598,2102.1341964460958,4.9406235031542955,-42.869715376026726,1.0372121342866685,-484.19193130434155,0.20993547345278785,0.00042991392160729447,-1.0321086410293778,2265.1303822626583,1963.3213161865335
34.67256452076026,326315.7894736842,796.6266624297068,-1.1639679541698134,0.002149505199115931,465.22334554542573,650990.2045099392,15152.149554978598,14484.767738630399,1.2324571985824488,-123.74630060075943,1.0355456025712928,-12294.260256994188,0.8402284507424352,0.0017440810127834503,-26.426576341693377,2084.608410273145,1928.6406567941226
287.60859477746686,315789.47368421056,723.4062819227506,-0.03563302422498509,0.001992627227780364,502.31295328234114,1490166.252641283,1203.3334670264721,1053.3751185804126,8.385763150324307,-14.236406910657253,1.0300793644966868,-143.63336976551827,0.12283668713644147,0.00023762026091844746,-0.28590847908956335,3132.866845809742,2079.3282292274016
360.4549284374351,205639.09774436092,493.57388847025146,-0.013384242780934709,0.002146105831799448,462.42637639027333,761699.6322153833,271.73356644859854,237.37813947558766,5.508680755856652,-5.530679805559079,1.0076985972531438,-48.95736175391651,0.1829292060865555,0.0003895861689784397,-0.10585402944457013,2362.3152927909346,1952.1310113366826
185.51272952028808,294360.9022556391,685.3002829532709,-0.07148957273642653,0.0020448062257167874,488.6990854144158,1196428.6298951174,1861.8344990922933,1628.7280714178094,6.667488405552997,-26.157301904230227,1.0352358530754044,-279.0498824226844,0.15526623971527442,0.000306683131839236,-0.5709374028901365,2576.256719333896,2029.3900476036658
362.18774686688477,321052.63157894736,731.6433504932215,-0.023099028107629822,0.001984439180101246,506.96882153014093,1604005.652740154,896.3681611184317,788.9248525377157,9.230430132916391,-9.532270109318956,1.0315340452114468,-97.70052162193316,0.11175362690119073,0.00021498880892067973,-0.1926903365949299,3558.268843058423,2098.8127064381624
341.4914147202078,290977.44360902254,672.1136089460952,-0.022814952695242148,0.002022078534022782,495.2353489922928,1330688.268891487,732.0243574965443,641.2687465876895,8.043590423071942,-9.420928681923137,1.0249591112227483,-91.13824437162324,0.12742557207820937,0.00025139004196716996,-0.18400585302843872,2836.525681933572,2053.6188747133924
261.5804392968014,245112.7819548872,579.6647472841198,-0.0294628636705207,0.0021030899983126255,475.3082142658816,955587.1107566763,706.7218138497726,619.9148331935953,6.1963345584419205,-11.634065929944743,1.0233040925525971,-114.01536022929358,0.16514668194577098,0.00033940872276616574,-0.2398446630203069,2418.8666362962276,1987.4725352227024
34.67256452076026,266917.29323308275,665.2687727803344,-0.9857074817094531,0.002259130889909724,443.5574946972054,534074.7094237149,9633.32254830713,8544.336409349477,2.4958255538284595,-190.78908830100056,1.0740372664307745,-3867.73857297161,0.430333468131721,0.0009051637789525557,-8.718876440600226,2034.914134310772,1878.5046878395815
1.6817991214410313,300000.0,882.5007105872173,-30.078202981933007,0.002250526865964843,444.34039651923075,37802.09999850082,22861.876455348385,22221.978629153666,0.04787876623443057,-151.7425174797003,1.028468778241129,-477495.1038506076,21.48068672457848,0.0470046962978433,-1074.6155595824653,1885.2024670158737,1830.83382196229
356.9934818920166,345488.72180451127,779.5772338285099,-0.02637257417445849,0.0019549583021889103,515.397239420133,1831685.1447353226,1140.6412336720405,1008.442773404009,9.799640603487044,-10.767534998305296,1.0350306216116572,-117.28153786673393,0.10561924293870106,0.00019949285706388764,-0.22752743010230525,7328.814058783814,2146.1355804947725
12.257367430361171,313909.77443609026,815.5226505118505,-3.8333069214942563,0.0022019712664849795,454.1385326958904,261550.98228338818,20259.40685002873,19602.38409527394,0.37741439885353495,-141.6195758878975,1.030790820377848,-53679.47516462109,2.731191029036155,0.005834359455213868,-118.20066191248971,1948.1291476876977,1870.6791863511992
197.06929392943368,318421.052631579,733.2571155432516,-0.07044766176360466,0.0020139822522761484,497.7344338777634,1385240.4391110244,2095.41993097405,1837.210231770846,7.38176827407549,-25.7415770933375,1.0398861043777565,-284.5591258356842,0.14087222272064537,0.0002728319526568157,-0.5716413796109738,2853.186584237876,2061.480857496529
274.5074875079874,263909.77443609026,618.5175538558401,-0.030038057900761295,0.002069136595795988,482.8586571532637,1086040.9867132362,790.0679575491137,691.6445581583162,6.779745395235957,-11.984560243695197,1.0237984269234766,-116.43284623608727,0.15100838855141774,0.0003051938494991191,-0.24110070547528345,2526.0014738805157,2011.644346388705
114.91236528803108,237593.98496240602,572.4398513771429,-0.12865286076296514,0.002153211202171547,462.01480230092494,756054.7461937789,2182.1246299729464,1911.0580773955967,4.536711246862751,-42.80899594437468,1.0342952821128286,-478.50901714130924,0.22798349417280406,0.0004746194071003629,-1.0355782114130034,2202.3325164715257,1940.6418766259878
2.255495065650109,316917.29323308275,905.3564758007008,-22.35267178201625,0.0022043701107827027,453.6443291026711,51585.62420660414,23185.091001004264,22539.39659963744,0.0636769265416369,-147.05886642456156,1.028231906826754,-364105.05751787603,16.14763718463102,0.03461803561359569,-802.6223059772225,1910.121811014275,1854.8681309413607
123.27448543017708,331578.94736842107,767.9916053058452,-0.16701666167404197,0.0020356599791543227,492.99977220191005,1283430.7850361776,4168.685859348247,3660.524216244166,6.1936456812682,-52.645125407533996,1.0538226658897636,-675.4769710346479,0.1701457784511149,0.00032866910441953223,-1.369983028539579,2646.9987176546088,2043.6378101882306
14.308725218672691,246616.54135338348,653.994567138683,-3.153734517587731,0.0023931717258494547,417.8555133334825,269806.9643250514,17216.48013781187,16574.36777521709,0.48725888067318984,-159.46542527279817,1.0340532698215021,-35333.33269170144,2.122184552886689,0.004911499452904959,-84.55873277781207,1885.9962125720663,1790.931528692516
435.86123390269125,313157.89473684214,714.5845922367242,-0.017741323067399138,0.0019745023773924436,506.45672117174877,1706965.8453328877,20720.451819140235,20396.72101526734,36.02928820211755,37.81115182785049,1.082662291113876,-575.1002268738252,0.0300495054201555,5.480270290980648e-05,-1.135536765201302,3209.390949878964,2089.4206589862497
117.27585119874148,265413.5338345865,631.731873808844,-0.1405199725732433,0.002115441117596631,471.49316294468093,894563.5947665292,2690.15690551636,2356.539376083526,5.022387005662394,-46.16026028298247,1.0402415075804163,-534.2588262293604,0.20712093799374998,0.0004212023317222702,-1.132989663210841,2285.9719366749077,1970.9845264373512
23.635863122240778,223684.21052631582,578.7950497243262,-1.459377141181551,0.0023677725913930836,422.8486231349566,348198.1949036482,9853.036856396142,8792.818662268153,1.7201471991469486,-245.08485080713672,1.0739865382015352,-5735.001580926406,0.6243573449610267,0.0013764941701310818,-13.561320313425208,1929.4903208917126,1813.2388419274243
22.540758622479757,303759.3984962406,765.4441322385528,-1.9261010716395293,0.0022177803505531116,450.9012805305995,441263.0864133985,17140.674338847064,16480.183426687927,0.7605124093817925,-137.3532774140813,1.0337394327368972,-22538.323014058926,1.3592670152183397,0.00291616589446043,-49.985049914998875,1992.2793027784774,1880.1127834121526
